MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,price_category,Predicted_SalePrice,Predicted_Category
120,41.0,4920,1.374088061017936,-0.5241740546075712,0.9795151568136587,0.7769688629537305,0.0,2,4,2,3,616,0,0.3393410629646908,1338,-0.896820906618968,1338,-0.8019229244046748,0,1338,1.1053195824048596,0,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,1,2,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,0.9037179806654246,0.2950916540335109,0.501059376222863,4,4,0,0,170,0,0,0,3,0,-0.8826027183409023,1.6500652739221804,213500,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,222038.99,Cara
20,74.0,10206,-2.2834663037700067,-2.316956765534783,-0.6185353407564496,-1.587316651963732,0.0,3,4,4,4,0,0,-1.2788637709475348,0,-0.3222258331516314,944,-0.8019229244046748,0,944,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,-1.1067738506430391,1,1,-1.5822265350620184,-0.9585921495629544,0.8594304330284648,-0.9168371176460164,0.2950916540335109,0.2451412548092162,4,1,0,0,0,0,0,0,3,0,0.2411763241978048,0.8936774246517606,82000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,93185.33,Económica
60,85.0,10800,1.374088061017936,-0.5241740546075712,1.1751948095773457,1.114723936513368,100.0,2,4,0,3,789,0,-0.7297499422654085,1034,-0.896820906618968,1050,1.5377233436294957,0,2078,1.1053195824048596,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,0,0.8884159688850906,0.5921497211981687,-1.2733204432688023,1.18691544040276,1.6467271517242588,1.7048223917611274,4,4,0,102,0,0,0,0,3,0,-0.8826027183409023,0.1372895753813408,339750,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Cara,305196.27,Cara
20,73.0,11883,0.6425771880603474,-0.5241740546075712,0.8164487795105865,0.5357152389825608,196.0,2,4,2,3,690,0,0.5455389088371628,1504,-0.896820906618968,1504,-0.8019229244046748,0,1504,1.1053195824048596,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,-0.3469052830884639,0.5921497211981687,0.1485134742627091,0.7014340808530424,0.2950916540335109,0.0081800312780618,4,4,115,66,0,0,0,0,3,0,-0.1334166899817642,0.8936774246517606,203000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,213226.72,Cara
60,,10316,0.6425771880603474,-0.5241740546075712,0.9469018813530444,0.7287181381594966,0.0,2,4,2,3,735,0,-0.7028545710646512,992,-0.896820906618968,992,1.184955667029013,0,1865,1.1053195824048596,0,0.7736638993593138,1.2369471115355464,0.1362183200791432,1,2,0.2707553428983133,0.5921497211981687,0.1485134742627091,0.8632612007029482,1.6467271517242588,1.719040065172997,4,4,0,184,0,0,0,0,3,0,-0.1334166899817642,0.1372895753813408,235000,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,222730.42,Cara
50,40.0,5436,-1.5519554308124182,2.165000011783247,-1.5969336045748832,1.066473211719134,0.0,3,2,3,3,735,0,-1.1421456340103524,796,0.2523692403157052,796,0.0128566125177307,0,1154,1.1053195824048596,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,2,0.2707553428983133,-0.9585921495629544,0.8594304330284648,-2.292367636370216,-1.056543843657237,-1.119755392730233,4,4,0,96,0,0,0,0,3,0,-0.5080097041613333,1.6500652739221804,125500,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,112355.92,Económica
20,73.0,8993,0.6425771880603474,-0.5241740546075712,1.1751948095773457,1.066473211719134,0.0,2,4,2,3,0,0,1.6392840043346228,1302,-0.896820906618968,1302,-0.8019229244046748,0,1302,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,1.1464586604402836,0.2950916540335109,-0.1908673964881078,4,4,0,22,0,0,0,0,3,0,0.6157693383773739,-0.619098273889079,176485,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Intermedia,186314.82,Intermedia
20,83.0,10420,-0.0889336848972411,-0.5241740546075712,1.2404213604985743,1.162974661307602,0.0,3,4,2,3,36,0,1.3568826067266722,1212,-0.896820906618968,1212,-0.8019229244046748,0,1212,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,1.2273722203652364,0.2950916540335109,-0.0771260091931537,4,4,100,22,0,0,0,0,3,0,-1.2571957325204717,1.6500652739221804,186000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Intermedia,184580.46,Intermedia
20,100.0,21750,-0.8204445578548297,-1.420565410071177,-0.3576291370715339,1.0182224869249,75.0,3,1,4,4,0,0,-1.2788637709475348,0,1.4015593872503784,1771,-0.8019229244046748,0,1771,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,1.5060765948718675,0.5921497211981687,0.1485134742627091,-0.7550099977961103,0.2950916540335109,-0.6647898435504167,4,4,0,0,0,0,0,0,3,0,1.739548380916081,0.8936774246517606,115000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,165355.48,Intermedia
30,30.0,5232,-0.8204445578548297,-0.5241740546075712,-1.4990937781930398,0.9217210373364324,0.0,3,4,1,3,0,0,0.2452072637620406,680,0.2523692403157052,764,-0.8019229244046748,0,764,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,-1.1067738506430391,1,3,-1.5822265350620184,-0.9585921495629544,0.8594304330284648,-0.5527260979837281,0.2950916540335109,0.1313998675142621,4,4,0,0,0,0,0,0,3,0,-0.1334166899817642,0.1372895753813408,73000,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,97764.0,Económica
160,21.0,1869,-0.0889336848972411,0.3722173008560347,-0.0314963824653893,-0.7188036056675213,127.0,3,4,3,3,321,0,-0.9157762597373124,483,1.4015593872503784,483,0.3451410046704437,0,987,-0.8186942361478619,0,-1.055565725036797,1.2369471115355464,-1.1067738506430391,1,3,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,0.3373230611907541,-1.056543843657237,-0.9301864139053097,4,4,0,0,0,0,0,0,3,0,0.9903623525569428,0.1372895753813408,106000,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,96851.0,Económica
20,84.0,11096,1.374088061017936,-0.5241740546075712,1.1425815341167311,1.0182224869249,0.0,2,4,2,3,24,0,2.3789067123554464,1656,-0.896820906618968,1656,-0.8019229244046748,0,1656,-0.8186942361478619,0,0.7736638993593138,-0.7640975231923183,0.1362183200791432,1,2,0.2707553428983133,-0.9585921495629544,0.8594304330284648,1.1060018804778071,1.6467271517242588,1.6574301470548964,4,4,0,146,0,0,0,0,3,0,0.2411763241978048,-0.619098273889079,249700,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,243187.39,Cara
20,,8339,-0.8204445578548297,1.2686086563196408,-0.3902424125321483,-1.2495615784040943,0.0,3,4,4,4,0,0,-1.2788637709475348,0,1.4015593872503784,882,-0.8019229244046748,0,882,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.9645659090752412,-0.9585921495629544,0.8594304330284648,-0.7954667777585869,-1.056543843657237,-0.8638372713165864,4,4,0,0,0,0,0,0,3,1200,0.2411763241978048,-0.619098273889079,106500,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Económica,109815.97,Económica
60,86.0,11839,0.6425771880603474,-0.5241740546075712,0.6207691267468998,0.2462108902171572,99.0,3,4,2,3,1085,0,-0.4047642069229254,1475,-0.896820906618968,1532,1.0119857094700662,0,2329,1.1053195824048596,0,0.7736638993593138,1.2369471115355464,1.3792104908013256,1,2,2.123737220858645,0.5921497211981687,-2.6951543608003137,0.4586934010781835,0.2950916540335109,0.178792112220493,4,4,192,121,0,0,0,0,3,0,-0.5080097041613333,0.1372895753813408,262280,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,264583.86,Cara
20,,7162,-0.8204445578548297,1.2686086563196408,-0.1619494843078471,-0.911806504844457,41.0,3,4,3,3,0,0,0.6844983267077418,876,1.4015593872503784,904,-0.8019229244046748,0,904,-0.8186942361478619,0,-1.055565725036797,-0.7640975231923183,0.1362183200791432,1,3,-0.3469052830884639,-0.9585921495629544,0.8594304330284648,-0.5122693180212515,-1.056543843657237,-0.3235656816655544,4,4,0,0,0,0,0,0,3,0,2.11414139509565,0.1372895753813408,109900,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,Económica,108940.11,Económica
20,89.0,12461,1.374088061017936,-0.5241740546075712,0.7512222285893576,0.4874645141883268,0.0,2,4,2,3,1456,0,-0.902328574136934,1624,-0.896820906618968,1624,-0.8019229244046748,0,1624,1.1053195824048596,0,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,1,2,-0.9645659090752412,0.5921497211981687,-1.984237402034558,0.6205205209280894,1.6467271517242588,1.3304236585819034,4,4,0,114,192,0,0,0,3,0,0.2411763241978048,-1.3754861231594988,262000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,306806.62,Cara
60,83.0,10005,0.6425771880603474,-0.5241740546075712,0.1967965457589118,-0.3810485321078838,299.0,3,4,2,3,392,0,0.4424399859009268,1160,-0.896820906618968,1156,1.169024223569636,0,2022,-0.8186942361478619,0,0.7736638993593138,1.2369471115355464,1.3792104908013256,1,3,0.8884159688850906,0.5921497211981687,0.1485134742627091,-0.0672447384340104,0.2950916540335109,0.1361390919848852,4,4,288,117,0,0,0,0,3,0,-1.2571957325204717,0.1372895753813408,192000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Cara,222670.25,Cara
